text,image_path,language,century,shelfmark,project,source_corpus
gentement estoit fait. prist ung miroire bel et,images/ligne_42884.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Ioieusement maintenir. las quel damaige de cestui,images/ligne_42885.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
seichir par faulte de ieunesse qui sur lui na aucune,images/ligne_42886.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
pour tant ce lui sambloit que son temps y pardoit,images/ligne_42887.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
peut Reposer. Non faisoit la dame. pour ce quelle,images/ligne_42888.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
en Ioie Et poura plus que deuant aux biens quamõ,images/ligne_42889.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ainsi ꝯme celui quon fait couchier sans souper ne,images/ligne_42890.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
uertu ne dominacion. Or ne plaist Ia a dieu que Ie soie,images/ligne_42891.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
cler pour soy ueoir. se parceut sa face belle couloree,images/ligne_42892.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
si ne se peust tenir de Rire qui bien lui seoit. Et migno,images/ligne_42893.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
large. Et les mam̃elles dessuz assises. Rondee ⁊ droite,images/ligne_42894.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
fet lois la dame qui se cõmenca a merancolier Q,images/ligne_42895.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
tement. puis Regarda par une fenestre en ung Iardin,images/ligne_42896.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
ou Il faisoit deduisant. Et y chantoient les oiselles,images/ligne_42897.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
⁊ plaisant. la facon de sa blanche poitrine. ommĩ ia,images/ligne_42898.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Com̃ent la dame de hantonne fist mourir,images/ligne_42899.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Uiure en Ioieusete et user ma ieunesse aut̾ment que,images/ligne_42900.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
a faire conseille. auoit ung escuier en qui plus auoit,images/ligne_42901.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
AINS,images/ligne_42902.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
helas,images/ligne_42903.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Ie nay fait Ia par lespasse de sept annees,images/ligne_42904.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
uiellart qui par sa uiellesse aneantira mon corps qui,images/ligne_42905.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
elle se lassa gentement en manĩant son corps qui,images/ligne_42906.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
La faulce dame ainsi endoctrinee du deable qui tous ma,images/ligne_42907.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
si betes et si bien deliurer que Ien auray ung qui,images/ligne_42908.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
Et lui dist,images/ligne_42909.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
quelle lauoit de longue main nourry. Elle lapella par,images/ligne_42910.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
elle pencoit moult souuent. Et quant elle fut leuee,images/ligne_42911.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
son mary pour espouser Doon de maiance,images/ligne_42912.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
sera a mon plaisir ieune amoureux et puissant. pour,images/ligne_42913.png,French,14,"Paris, BnF, fr. 12554",HTRomance,CATMuS
