text,image_path,language,century,shelfmark,project,source_corpus
Qant el uit sõ escu ꝑcie,images/ligne_44053.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Lo cheual par laresne tint,images/ligne_44054.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
.iii. ch̾rs. co menacoient,images/ligne_44055.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃ ꝑ sa borde la decoit,images/ligne_44056.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Gaitant lo uõt de ml̾t se plaĩt,images/ligne_44057.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
De sergenz armez .iii. o .iiii.,images/ligne_44058.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
El bois q̃ ele ira ap̾s,images/ligne_44059.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Li ch̾rs . deceste guille,images/ligne_44060.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
En tot ur̃e lignage aumaĩt,images/ligne_44061.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃ uos diroie ensin serui,images/ligne_44062.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ qui sõ mal li porchacoiẽt,images/ligne_44063.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
ensin cest cele porpansee,images/ligne_44064.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Ne set el mõt q̃ ele face,images/ligne_44065.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
A cele foiz li cheualiers,images/ligne_44066.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
⁊ qant uĩt a la matinee,images/ligne_44067.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
La dame fu tote esbaie,images/ligne_44068.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Q̃ li ch̾rs. la menace,images/ligne_44069.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Mais il nert cassez ne bleciez,images/ligne_44070.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
Sa fame alancontre liuĩt,images/ligne_44071.png,French,14,"Bern, Burgerbibliothek, 354",Biblissima+ Fabliaux,CATMuS
